time_s,position_mm,raw_value
9.242977380752563,2.427111111111111,10261
9.31526255607605,0.9059333333333334,10463
9.323376893997192,0.8297333333333333,10472
9.361049175262451,0.9228666666666667,10461
9.41858434677124,1.4941176470588236,10390
9.502790689468384,3.1326666666666663,10161
9.609888315200806,4.7625,9895
9.766784191131592,7.522307692307693,9530
9.959288597106934,12.827,8373
9.967156887054443,13.034818181818181,8337
9.993789672851562,12.7,8395
10.042403221130371,12.26206896551724,8495
10.117969989776611,10.787529411764705,8827
10.22634506225586,7.893538461538462,9492
10.34624719619751,5.702904761904762,9737
10.490209579467773,2.4059444444444447,10264
10.561600923538208,0.8297333333333333,10472
10.569510459899902,0.8043333333333333,10475
10.607444763183594,0.9736666666666667,10455
10.664000034332275,1.4866470588235294,10391
10.746410608291626,3.2131,10149
10.85359501838684,4.733636363636363,9900
11.009223222732544,7.580923076923077,9524
11.199788808822632,12.832772727272728,8372
11.207599878311157,12.959772727272727,8350
11.234407424926758,13.16759090909091,8314
11.282930374145508,12.489793103448275,8443
11.36066198348999,11.040241379310345,8769
11.46972131729126,8.098692307692309,9471
11.587023258209229,5.916705882352941,9708
11.730753898620605,2.6105555555555555,10235
11.803182125091553,1.0498666666666667,10446
11.81101107597351,1.0329333333333333,10448
11.848978519439697,1.1768666666666667,10431
11.905607461929321,1.7630588235294118,10354
11.99272346496582,3.37185,10124
12.09993600845337,4.935681818181818,9865
12.25659728050232,7.776307692307693,9504
12.445868253707886,13.109863636363636,8324
12.453959465026855,13.161818181818182,8315
12.48184061050415,12.90781818181818,8359
12.531190156936646,12.51606896551724,8437
12.606821060180664,11.092793103448276,8757
12.71504282951355,8.255,9455
12.83202838897705,5.9615294117647055,9702
12.975892305374146,2.6317222222222223,10232
13.04862117767334,1.2022666666666666,10428
13.05650782585144,1.0837333333333334,10442
13.095223426818848,1.1514666666666669,10434
13.153763055801392,1.7481176470588236,10356
13.238934993743896,3.3655,10125
13.345983505249023,4.970318181818182,9859
13.501826286315918,7.805615384615385,9501
13.6922767162323,13.029045454545455,8338
13.700302600860596,13.184909090909091,8311
13.726974487304688,13.259954545454546,8298
13.775587797164917,12.746181818181817,8387
13.851014137268066,11.259206896551724,8719
13.961359977722168,8.288866666666667,9447
14.078511476516724,6.230470588235294,9666
14.222381353378296,2.836333333333333,10203
14.295809268951416,1.3073529411764706,10415
14.303734540939331,1.2849411764705883,10418
14.34237289428711,1.3596470588235294,10408
14.3987717628479,1.9191111111111112,10333
14.483385801315308,3.57505,10092
14.590238332748413,5.188857142857143,9822
14.747034072875977,7.913076923076924,9490
14.936522245407104,13.259954545454546,8298
14.944535493850708,13.323454545454545,8287
14.97118330001831,13.792200000000001,8213
15.01985764503479,12.936681818181818,8354
15.096399545669556,11.457214285714285,8674
15.205392360687256,8.479366666666667,9402
15.326801538467407,6.389076923076923,9646
15.468454122543335,3.1044444444444443,10165
15.541922807693481,1.4418235294117647,10397
15.54981541633606,1.456764705882353,10395
15.587594270706177,1.583764705882353,10378
15.644201278686523,2.1166666666666667,10305
15.729490995407104,3.7973,10057
15.838489055633545,5.364238095238095,9793
15.993299961090088,8.098692307692309,9471
16.18268394470215,13.45565,8266
16.190598726272583,13.811250000000001,8210
16.218440532684326,13.53185,8254
16.268150329589844,13.1445,8318
16.34354829788208,11.752035714285714,8609
16.452588081359863,8.89396875,9304
16.568695306777954,6.574692307692308,9627
16.713976860046387,3.2575499999999997,10142
16.787324905395508,1.7257058823529412,10359
16.795225143432617,1.7032941176470588,10362
16.833991289138794,1.7630588235294118,10354
16.89236807823181,2.363611111111111,10270
16.977787256240845,3.961190476190476,10030
17.085761308670044,5.588,9756
17.241645574569702,8.284633333333334,9448
17.431113243103027,13.8049,8211
17.43879008293152,13.7668,8217
17.466789722442627,13.5509,8251
17.516430616378784,13.109863636363636,8324
17.5947322845459,11.738428571428571,8612
17.704110145568848,8.712200000000001,9347
17.822866439819336,6.613769230769231,9623
17.966898918151855,3.2131,10149
18.03929376602173,1.651,10369
18.04716730117798,1.6136470588235294,10374
18.084977626800537,1.7630588235294118,10354
18.141549110412598,2.4059444444444447,10264
18.225935697555542,3.9914285714285715,10025
18.333191633224487,5.594047619047619,9755
18.492720365524292,8.3185,9440
18.681251049041748,13.68425,8230
18.68912696838379,13.76045,8218
18.71681046485901,13.5509,8251
18.76638889312744,13.132954545454545,8320
18.843889951705933,11.770178571428572,8605
18.9512836933136,8.864600000000001,9311
19.06928777694702,6.662615384615385,9618
19.21330189704895,3.3274,10131
19.285475254058838,1.7630588235294118,10354
19.293501377105713,1.6883529411764706,10364
19.33115267753601,1.8527058823529412,10342
19.388888120651245,2.3918333333333335,10266
19.474143505096436,3.9853809523809525,10026
19.581212282180786,5.594047619047619,9755
19.739919662475586,8.322733333333334,9439
19.929486513137817,13.67155,8232
19.93715262413025,13.79855,8212
19.964109420776367,14.15747619047619,8154
20.013537883758545,13.329227272727273,8286
20.089301109313965,12.015107142857142,8551
20.198399305343628,9.286875,9205
20.315610647201538,6.779846153846154,9606
20.46151375770569,3.5179,10101
20.532955646514893,1.9755555555555555,10325
20.540778636932373,1.9473333333333334,10329
20.578309774398804,2.0390555555555556,10316
20.636998176574707,2.554111111111111,10243
20.722236394882202,4.197047619047619,9991
20.829574584960938,5.901764705882353,9710
20.98518466949463,8.517466666666667,9393
21.183679580688477,14.012333333333334,8178
21.191611289978027,13.97604761904762,8184
21.21930980682373,13.7795,8215
21.26976466178894,13.323454545454545,8287
21.34732723236084,11.947071428571428,8566
21.45546531677246,9.1995625,9227
21.570717811584473,6.779846153846154,9606
21.717466354370117,3.4798,10107
21.789045572280884,1.9685000000000001,10326
21.796924114227295,1.8676470588235294,10340
21.8335018157959,2.0602222222222224,10313
21.89026427268982,2.561166666666667,10242
21.973429918289185,4.227285714285714,9986
22.08370542526245,5.834529411764706,9719
22.23950171470642,8.568266666666668,9381
22.43162989616394,14.04257142857143,8173
22.439706802368164,14.012333333333334,8178
22.466299057006836,13.7795,8215
22.515087366104126,13.39215,8276
22.59060835838318,12.006035714285714,8553
22.69972324371338,9.17575,9233
22.816837072372437,6.799384615384615,9604
22.961945295333862,3.48615,10106
23.033007621765137,1.9332222222222222,10331
23.0411434173584,1.905,10335
23.078673601150513,2.053166666666667,10314
23.13741946220398,2.617611111111111,10234
23.222583293914795,4.209142857142857,9989
23.329972982406616,5.8494705882352935,9717
23.48658537864685,8.580966666666667,9378
23.676029920578003,14.066761904761906,8169
23.683868646621704,14.066761904761906,8169
23.711673498153687,14.000238095238096,8180
23.761326551437378,13.589,8245
23.8389151096344,12.22703448275862,8503
23.946884632110596,9.445625,9165
24.06502103805542,7.053384615384616,9578
24.209966897964478,3.67665,10076
24.28341031074524,1.9967222222222223,10322
24.291219234466553,1.905,10335
24.3291072845459,2.0390555555555556,10316
24.386433362960815,2.638777777777778,10231
24.47272539138794,4.227285714285714,9986
24.579964637756348,5.931647058823529,9706
24.740734338760376,8.589433333333334,9376
24.93128776550293,14.066761904761906,8169
24.939176559448242,14.03652380952381,8174
24.966790676116943,13.811250000000001,8210
25.015544652938843,13.35405,8282
25.091036081314087,11.919857142857142,8572
25.2010760307312,9.040812500000001,9267
25.31939697265625,6.8580000000000005,9598
25.466164112091064,3.49885,10104
25.539625883102417,1.9755555555555555,10325
25.547537803649902,1.8825882352941177,10338
25.584328413009644,2.0390555555555556,10316
25.641594171524048,2.617611111111111,10234
25.72521424293518,4.287761904761905,9976
25.83529543876648,5.87935294117647,9713
25.991926193237305,8.610600000000002,9371
26.18126153945923,13.9319,8191
26.18938183784485,14.018380952380953,8177
26.216182231903076,14.284476190476191,8133
26.26473832130432,13.620750000000001,8240
26.341970920562744,12.205137931034482,8508
26.45322561264038,9.529233333333334,9144
26.572352647781372,7.131538461538462,9570
26.713184595108032,3.7592,10063
26.78671956062317,2.187222222222222,10295
26.794610738754272,2.1166666666666667,10305
26.832298517227173,2.250722222222222,10286
26.891051292419434,2.8151666666666664,10206
26.97620177268982,4.485409090909092,9943
27.083348989486694,6.163235294117647,9675
27.239187717437744,8.792633333333335,9328
27.430607795715332,14.151428571428571,8155
27.43834400177002,14.272380952380953,8135
27.465152978897095,14.018380952380953,8177
27.513964653015137,13.589,8245
27.591460466384888,12.244551724137931,8499
27.705543518066406,9.286875,9205
27.820489406585693,7.072923076923077,9576
27.966402292251587,3.77825,10060
28.037917852401733,2.0108333333333333,10320
28.04604744911194,1.9614444444444445,10327
28.084542274475098,2.046111111111111,10315
28.143266916275024,2.6599444444444442,10228
28.228495359420776,4.275666666666667,9978
28.33559513092041,5.924176470588235,9707
28.49146270751953,8.619066666666667,9369
28.681768655776978,13.982095238095239,8183
28.6897714138031,14.072809523809525,8168
28.71638321876526,14.078857142857144,8167
28.76391911506653,13.6271,8239
28.839442253112793,12.30148275862069,8486
28.947766304016113,9.179718750000001,9232
29.064738035202026,7.053384615384616,9578
29.209603786468506,3.822095238095238,10053
29.28208899497986,2.173111111111111,10297
29.289982318878174,2.173111111111111,10297
29.327720642089844,2.2930555555555556,10280
29.384350776672363,2.871611111111111,10198
29.468658685684204,4.485409090909092,9943
29.57592463493347,6.267823529411764,9661
29.731579065322876,8.822266666666668,9321
29.921066761016846,14.393333333333334,8115
29.92897868156433,14.435666666666666,8108
29.956616401672363,14.048619047619049,8172
30.006415128707886,13.614400000000002,8241
30.083658695220947,12.266448275862068,8494
30.19100856781006,9.3583125,9187
30.307114124298096,7.063153846153846,9577
30.452850580215454,3.7719,10061
30.524472951889038,2.271888888888889,10283
30.532269954681396,2.187222222222222,10295
30.569913148880005,2.3353888888888887,10274
30.62856364250183,2.8433888888888887,10202
30.714011669158936,4.496954545454546,9941
30.821085691452026,6.193117647058823,9671
30.9769446849823,8.788400000000001,9329
31.1671941280365,14.078857142857144,8167
31.1751971244812,14.808200000000001,8048
31.20195460319519,14.04257142857143,8173
31.250490427017212,13.6652,8233
31.32594871520996,12.196379310344827,8510
31.438126802444458,9.25909375,9212
31.557092666625977,7.131538461538462,9570
31.700289487838745,3.7973,10057
31.772690296173096,2.208388888888889,10292
31.780590772628784,2.1942777777777778,10294
31.819452047348022,2.307166666666667,10278
31.877800941467285,2.8857222222222223,10196
31.96296525001526,4.514272727272727,9938
32.07032561302185,6.267823529411764,9661
32.22699785232544,8.843433333333333,9316
32.4183304309845,14.514285714285714,8095
32.42634391784668,14.302619047619048,8130
32.453981161117554,14.29052380952381,8132
32.50253176689148,13.8557,8203
32.58112406730652,12.51606896551724,8437
32.69122552871704,9.533466666666667,9143
32.80932903289795,7.258538461538461,9557
32.95324349403381,3.955142857142857,10031
33.025673627853394,2.4341666666666666,10260
33.03365993499756,2.4059444444444447,10264
33.07147002220154,2.5188333333333333,10248
33.12786817550659,3.0832777777777776,10168
33.21217465400696,4.687454545454545,9908
33.31838846206665,6.379307692307692,9647
33.47626566886902,9.064625000000001,9261
33.66561508178711,14.751050000000001,8057
33.67349863052368,14.496142857142857,8098
33.70133066177368,14.314714285714286,8128
33.74982666969299,13.86205,8202
33.82533240318298,12.498551724137931,8441
33.93430685997009,9.437687500000001,9167
34.05048751831055,7.268307692307692,9556
34.19449162483215,3.949095238095238,10032
34.267016649246216,2.427111111111111,10261
34.2749297618866,2.4482777777777778,10258
34.31370162963867,2.575277777777778,10240
34.37130379676819,3.1115,10164
34.45460247993469,4.670136363636364,9911
34.561707973480225,6.342529411764706,9651
34.71853542327881,9.0725625,9259
34.90875959396362,14.490095238095238,8099
34.916770458221436,14.562666666666667,8087
34.943604707717896,14.6304,8076
34.99214696884155,14.060714285714287,8170
35.0686776638031,12.647448275862068,8407
35.1766562461853,10.0203,9028
35.29377484321594,7.48323076923077,9534
35.440678119659424,4.191,9992
35.51606893539429,2.652888888888889,10229
35.52399230003357,2.5893888888888887,10238
35.56184506416321,2.716388888888889,10220
35.619401931762695,3.3274,10131
35.70459342002869,4.854863636363636,9879
35.809879779815674,6.623538461538462,9622
35.96553373336792,9.251156250000001,9214
36.154048442840576,15.01775,8015
36.161917209625244,14.674850000000001,8069
36.189849615097046,14.478,8101
36.23954486846924,14.048619047619049,8172
36.316904067993164,12.728863636363636,8390
36.427048683166504,9.821333333333333,9075
36.549890995025635,7.434384615384616,9539
